character,state,probability
c5,14,0.0839801400138081
c5,15,0.002381640153715956
c5,16,0.0029464846530314398
c5,17,0.0006601908543141732
c5,18,0.057774742851935394
c5,19,0.04866959239979495
c5,20,0.0659465428842326
c5,21,0.12428432679133172
c5,22,0.05188416333816637
c5,23,0.02000488771064199
c5,24,0.04901710769208572
c5,25,0.0040684821820506445
c6,1,0.025724062647212696
c6,2,0.04059388923218732
c6,3,0.02984019439802614
c6,4,0.025443724545097964
c6,5,0.01781085555725265
c6,6,0.03355513270873904
c6,7,0.01860179184311006
c6,8,0.07186821629765841
c6,9,0.10714378682384512
c6,10,0.01563086970663934
c6,11,0.05070948017255232
c6,12,0.02432774985008834
c6,13,0.027131944692481695
c6,14,0.0839801400138081
c6,15,0.002381640153715956
c6,16,0.0029464846530314398
c6,17,0.0006601908543141732
c6,18,0.057774742851935394
c6,19,0.04866959239979495
c6,20,0.0659465428842326
c6,21,0.12428432679133172
c6,22,0.05188416333816637
c6,23,0.02000488771064199
c6,24,0.04901710769208572
c6,25,0.0040684821820506445
c7,1,0.025724062647212696
c7,2,0.04059388923218732
c7,3,0.02984019439802614
c7,4,0.025443724545097964
c7,5,0.01781085555725265
c7,6,0.03355513270873904
c7,7,0.01860179184311006
c7,8,0.07186821629765841
c7,9,0.10714378682384512
c7,10,0.01563086970663934
c7,11,0.05070948017255232
c7,12,0.02432774985008834
c7,13,0.027131944692481695
c7,14,0.0839801400138081
c7,15,0.002381640153715956
c7,16,0.0029464846530314398
c7,17,0.0006601908543141732
c7,18,0.057774742851935394
c7,19,0.04866959239979495
c7,20,0.0659465428842326
c7,21,0.12428432679133172
c7,22,0.05188416333816637
c7,23,0.02000488771064199
c7,24,0.04901710769208572
c7,25,0.0040684821820506445
c8,1,0.025724062647212696
c8,2,0.04059388923218732
c8,3,0.02984019439802614
c8,4,0.025443724545097964
c8,5,0.01781085555725265
c8,6,0.03355513270873904
c8,7,0.01860179184311006
c8,8,0.07186821629765841
c8,9,0.10714378682384512
c8,10,0.01563086970663934
c8,11,0.05070948017255232
c8,12,0.02432774985008834
c8,13,0.027131944692481695
c8,14,0.0839801400138081
c8,15,0.002381640153715956
c8,16,0.0029464846530314398
c8,17,0.0006601908543141732
c8,18,0.057774742851935394
c8,19,0.04866959239979495
c8,20,0.0659465428842326
c8,21,0.12428432679133172
c8,22,0.05188416333816637
c8,23,0.02000488771064199
c8,24,0.04901710769208572
c8,25,0.0040684821820506445
c9,1,0.025724062647212696
c9,2,0.04059388923218732
c9,3,0.02984019439802614
c9,4,0.025443724545097964
c9,5,0.01781085555725265
c9,6,0.03355513270873904
c9,7,0.01860179184311006
c9,8,0.07186821629765841
c9,9,0.10714378682384512
c9,10,0.01563086970663934
c9,11,0.05070948017255232
c9,12,0.02432774985008834
c9,13,0.027131944692481695
c9,14,0.0839801400138081
c9,15,0.002381640153715956
c9,16,0.0029464846530314398
c9,17,0.0006601908543141732
c9,18,0.057774742851935394
c9,19,0.04866959239979495
c9,20,0.0659465428842326
c9,21,0.12428432679133172
c9,22,0.05188416333816637
c9,23,0.02000488771064199
c9,24,0.04901710769208572
c9,25,0.0040684821820506445
c10,1,0.025724062647212696
c10,2,0.04059388923218732
c10,3,0.02984019439802614
c10,4,0.025443724545097964
c10,5,0.01781085555725265
c10,6,0.03355513270873904
c10,7,0.01860179184311006
c10,8,0.07186821629765841
c10,9,0.10714378682384512
c10,10,0.01563086970663934
c10,11,0.05070948017255232
c10,12,0.02432774985008834
c10,13,0.027131944692481695
c10,14,0.0839801400138081
c10,15,0.002381640153715956
c10,16,0.0029464846530314398
c10,17,0.0006601908543141732
c10,18,0.057774742851935394
c10,19,0.04866959239979495
c10,20,0.0659465428842326
c10,21,0.12428432679133172
c10,22,0.05188416333816637
c10,23,0.02000488771064199
c10,24,0.04901710769208572
c10,25,0.0040684821820506445
c11,1,0.025724062647212696
c11,2,0.04059388923218732
c11,3,0.02984019439802614
c11,4,0.025443724545097964
c11,5,0.01781085555725265
c11,6,0.03355513270873904
c11,7,0.01860179184311006
c11,8,0.07186821629765841
c11,9,0.10714378682384512
c11,10,0.01563086970663934
c11,11,0.05070948017255232
c11,12,0.02432774985008834
c11,13,0.027131944692481695
c11,14,0.0839801400138081
c11,15,0.002381640153715956
c11,16,0.0029464846530314398
c11,17,0.0006601908543141732
c11,18,0.057774742851935394
c11,19,0.04866959239979495
c11,20,0.0659465428842326
c11,21,0.12428432679133172
c11,22,0.05188416333816637
c11,23,0.02000488771064199
c11,24,0.04901710769208572
c11,25,0.0040684821820506445
c12,1,0.025724062647212696
c12,2,0.04059388923218732
c12,3,0.02984019439802614
c12,4,0.025443724545097964
c12,5,0.01781085555725265
c12,6,0.03355513270873904
c12,7,0.01860179184311006
c12,8,0.07186821629765841
c12,9,0.10714378682384512
c12,10,0.01563086970663934
c12,11,0.05070948017255232
c12,12,0.02432774985008834
c12,13,0.027131944692481695
c12,14,0.0839801400138081
c12,15,0.002381640153715956
c12,16,0.0029464846530314398
c12,17,0.0006601908543141732
c12,18,0.057774742851935394
c12,19,0.04866959239979495
c12,20,0.0659465428842326
c12,21,0.12428432679133172
c12,22,0.05188416333816637
c12,23,0.02000488771064199
c12,24,0.04901710769208572
c12,25,0.0040684821820506445
c13,1,0.025724062647212696
c13,2,0.04059388923218732
c13,3,0.02984019439802614
c13,4,0.025443724545097964
c13,5,0.01781085555725265
c13,6,0.03355513270873904
c13,7,0.01860179184311006
c13,8,0.07186821629765841
c13,9,0.10714378682384512
c13,10,0.01563086970663934
c13,11,0.05070948017255232
c13,12,0.02432774985008834
c13,13,0.027131944692481695
c13,14,0.0839801400138081
c13,15,0.002381640153715956
c13,16,0.0029464846530314398
c13,17,0.0006601908543141732
c13,18,0.057774742851935394
c13,19,0.04866959239979495
c13,20,0.0659465428842326
c13,21,0.12428432679133172
c13,22,0.05188416333816637
c13,23,0.02000488771064199
c13,24,0.04901710769208572
c13,25,0.0040684821820506445
c14,1,0.025724062647212696
c14,2,0.04059388923218732
c14,3,0.02984019439802614
c14,4,0.025443724545097964
c14,5,0.01781085555725265
c14,6,0.03355513270873904
c14,7,0.01860179184311006
c14,8,0.07186821629765841
c14,9,0.10714378682384512
c14,10,0.01563086970663934
c14,11,0.05070948017255232
c14,12,0.02432774985008834
c14,13,0.027131944692481695
c14,14,0.0839801400138081
c14,15,0.002381640153715956
c14,16,0.0029464846530314398
c14,17,0.0006601908543141732
c14,18,0.057774742851935394
c14,19,0.04866959239979495
c14,20,0.0659465428842326
c14,21,0.12428432679133172
c14,22,0.05188416333816637
c14,23,0.02000488771064199
c14,24,0.04901710769208572
c14,25,0.0040684821820506445
c15,1,0.025724062647212696
c15,2,0.04059388923218732
c15,3,0.02984019439802614
c15,4,0.025443724545097964
c15,5,0.01781085555725265
c15,6,0.03355513270873904
c15,7,0.01860179184311006
c15,8,0.07186821629765841
c15,9,0.10714378682384512
c15,10,0.01563086970663934
c15,11,0.05070948017255232
c15,12,0.02432774985008834
c15,13,0.027131944692481695
c15,14,0.0839801400138081
c15,15,0.002381640153715956
c15,16,0.0029464846530314398
c15,17,0.0006601908543141732
c15,18,0.057774742851935394
c15,19,0.04866959239979495
c15,20,0.0659465428842326
c15,21,0.12428432679133172
c15,22,0.05188416333816637
c15,23,0.02000488771064199
c15,24,0.04901710769208572
c15,25,0.0040684821820506445
c16,1,0.025724062647212696
c16,2,0.04059388923218732
c16,3,0.02984019439802614
c16,4,0.025443724545097964
c16,5,0.01781085555725265
c16,6,0.03355513270873904
c16,7,0.01860179184311006
c16,8,0.07186821629765841
c16,9,0.10714378682384512
c16,10,0.01563086970663934
c16,11,0.05070948017255232
c16,12,0.02432774985008834
c16,13,0.027131944692481695
c16,14,0.0839801400138081
c16,15,0.002381640153715956
c16,16,0.0029464846530314398
c16,17,0.0006601908543141732
c16,18,0.057774742851935394
c16,19,0.04866959239979495
c16,20,0.0659465428842326
c16,21,0.12428432679133172
c16,22,0.05188416333816637
c16,23,0.02000488771064199
c16,24,0.04901710769208572
c16,25,0.0040684821820506445
c17,1,0.025724062647212696
c17,2,0.04059388923218732
c17,3,0.02984019439802614
c17,4,0.025443724545097964
c17,5,0.01781085555725265
c17,6,0.03355513270873904
c17,7,0.01860179184311006
c17,8,0.07186821629765841
c17,9,0.10714378682384512
c17,10,0.01563086970663934
c17,11,0.05070948017255232
c17,12,0.02432774985008834
c17,13,0.027131944692481695
c17,14,0.0839801400138081
c17,15,0.002381640153715956
c17,16,0.0029464846530314398
c17,17,0.0006601908543141732
c17,18,0.057774742851935394
c17,19,0.04866959239979495
c17,20,0.0659465428842326
c17,21,0.12428432679133172
c17,22,0.05188416333816637
c17,23,0.02000488771064199
c17,24,0.04901710769208572
c17,25,0.0040684821820506445
c18,1,0.025724062647212696
c18,2,0.04059388923218732
c18,3,0.02984019439802614
c18,4,0.025443724545097964
c18,5,0.01781085555725265
c18,6,0.03355513270873904
c18,7,0.01860179184311006
c18,8,0.07186821629765841
c18,9,0.10714378682384512
c18,10,0.01563086970663934
c18,11,0.05070948017255232
c18,12,0.02432774985008834
c18,13,0.027131944692481695
c18,14,0.0839801400138081
c18,15,0.002381640153715956
c18,16,0.0029464846530314398
c18,17,0.0006601908543141732
c18,18,0.057774742851935394
c18,19,0.04866959239979495
c18,20,0.0659465428842326
c18,21,0.12428432679133172
c18,22,0.05188416333816637
c18,23,0.02000488771064199
c18,24,0.04901710769208572
c18,25,0.0040684821820506445
c19,1,0.025724062647212696
c19,2,0.04059388923218732
c19,3,0.02984019439802614
c19,4,0.025443724545097964
c19,5,0.01781085555725265
c19,6,0.03355513270873904
c19,7,0.01860179184311006
c19,8,0.07186821629765841
c19,9,0.10714378682384512
c19,10,0.01563086970663934
c19,11,0.05070948017255232
c19,12,0.02432774985008834
c19,13,0.027131944692481695
c19,14,0.0839801400138081
c19,15,0.002381640153715956
c19,16,0.0029464846530314398
c19,17,0.0006601908543141732
c19,18,0.057774742851935394
c19,19,0.04866959239979495
c19,20,0.0659465428842326
c19,21,0.12428432679133172
c19,22,0.05188416333816637
c19,23,0.02000488771064199
c19,24,0.04901710769208572
c19,25,0.0040684821820506445
c20,1,0.025724062647212696
c20,2,0.04059388923218732
c20,3,0.02984019439802614
c20,4,0.025443724545097964
c20,5,0.01781085555725265
c20,6,0.03355513270873904
c20,7,0.01860179184311006
c20,8,0.07186821629765841
c20,9,0.10714378682384512
c20,10,0.01563086970663934
c20,11,0.05070948017255232
c20,12,0.02432774985008834
c20,13,0.027131944692481695
c20,14,0.0839801400138081
c20,15,0.002381640153715956
c20,16,0.0029464846530314398
c20,17,0.0006601908543141732
c20,18,0.057774742851935394
c20,19,0.04866959239979495
c20,20,0.0659465428842326
c20,21,0.12428432679133172
c20,22,0.05188416333816637
c20,23,0.02000488771064199
c20,24,0.04901710769208572
c20,25,0.0040684821820506445
c21,1,0.025724062647212696
c21,2,0.04059388923218732
c21,3,0.02984019439802614
c21,4,0.025443724545097964
c21,5,0.01781085555725265
c21,6,0.03355513270873904
c21,7,0.01860179184311006
c21,8,0.07186821629765841
c21,9,0.10714378682384512
c21,10,0.01563086970663934
c21,11,0.05070948017255232
c21,12,0.02432774985008834
c21,13,0.027131944692481695
c21,14,0.0839801400138081
c21,15,0.002381640153715956
c21,16,0.0029464846530314398
c21,17,0.0006601908543141732
c21,18,0.057774742851935394
c21,19,0.04866959239979495
c21,20,0.0659465428842326
c21,21,0.12428432679133172
c21,22,0.05188416333816637
c21,23,0.02000488771064199
c21,24,0.04901710769208572
c21,25,0.0040684821820506445
c22,1,0.025724062647212696
c22,2,0.04059388923218732
c22,3,0.02984019439802614
c22,4,0.025443724545097964
c22,5,0.01781085555725265
c22,6,0.03355513270873904
c22,7,0.01860179184311006
c22,8,0.07186821629765841
c22,9,0.10714378682384512
c22,10,0.01563086970663934
c22,11,0.05070948017255232
c22,12,0.02432774985008834
c22,13,0.027131944692481695
c22,14,0.0839801400138081
c22,15,0.002381640153715956
c22,16,0.0029464846530314398
c22,17,0.0006601908543141732
c22,18,0.057774742851935394
c22,19,0.04866959239979495
c22,20,0.0659465428842326
c22,21,0.12428432679133172
c22,22,0.05188416333816637
c22,23,0.02000488771064199
c22,24,0.04901710769208572
c22,25,0.0040684821820506445
c23,1,0.025724062647212696
c23,2,0.04059388923218732
c23,3,0.02984019439802614
c23,4,0.025443724545097964
c23,5,0.01781085555725265
c23,6,0.03355513270873904
c23,7,0.01860179184311006
c23,8,0.07186821629765841
c23,9,0.10714378682384512
c23,10,0.01563086970663934
c23,11,0.05070948017255232
c23,12,0.02432774985008834
c23,13,0.027131944692481695
c23,14,0.0839801400138081
c23,15,0.002381640153715956
c23,16,0.0029464846530314398
c23,17,0.0006601908543141732
c23,18,0.057774742851935394
c23,19,0.04866959239979495
c23,20,0.0659465428842326
c23,21,0.12428432679133172
c23,22,0.05188416333816637
c23,23,0.02000488771064199
c23,24,0.04901710769208572
c23,25,0.0040684821820506445
c24,1,0.025724062647212696
c24,2,0.04059388923218732
c24,3,0.02984019439802614
c24,4,0.025443724545097964
c24,5,0.01781085555725265
c24,6,0.03355513270873904
c24,7,0.01860179184311006
c24,8,0.07186821629765841
c24,9,0.10714378682384512
c24,10,0.01563086970663934
c24,11,0.05070948017255232
c24,12,0.02432774985008834
c24,13,0.027131944692481695
c24,14,0.0839801400138081
c24,15,0.002381640153715956
c24,16,0.0029464846530314398
c24,17,0.0006601908543141732
c24,18,0.057774742851935394
c24,19,0.04866959239979495
c24,20,0.0659465428842326
c24,21,0.12428432679133172
c24,22,0.05188416333816637
c24,23,0.02000488771064199
c24,24,0.04901710769208572
c24,25,0.0040684821820506445
c25,1,0.025724062647212696
c25,2,0.04059388923218732
c25,3,0.02984019439802614
c25,4,0.025443724545097964
c25,5,0.01781085555725265
c25,6,0.03355513270873904
c25,7,0.01860179184311006
c25,8,0.07186821629765841
c25,9,0.10714378682384512
c25,10,0.01563086970663934
c25,11,0.05070948017255232
c25,12,0.02432774985008834
c25,13,0.027131944692481695
c25,14,0.0839801400138081
c25,15,0.002381640153715956
c25,16,0.0029464846530314398
c25,17,0.0006601908543141732
c25,18,0.057774742851935394
c25,19,0.04866959239979495
c25,20,0.0659465428842326
c25,21,0.12428432679133172
c25,22,0.05188416333816637
c25,23,0.02000488771064199
c25,24,0.04901710769208572
c25,25,0.0040684821820506445
c26,1,0.025724062647212696
c26,2,0.04059388923218732
c26,3,0.02984019439802614
c26,4,0.025443724545097964
c26,5,0.01781085555725265
c26,6,0.03355513270873904
c26,7,0.01860179184311006
c26,8,0.07186821629765841
c26,9,0.10714378682384512
c26,10,0.01563086970663934
c26,11,0.05070948017255232
c26,12,0.02432774985008834
c26,13,0.027131944692481695
c26,14,0.0839801400138081
c26,15,0.002381640153715956
c26,16,0.0029464846530314398
c26,17,0.0006601908543141732
c26,18,0.057774742851935394
c26,19,0.04866959239979495
c26,20,0.0659465428842326
c26,21,0.12428432679133172
c26,22,0.05188416333816637
c26,23,0.02000488771064199
c26,24,0.04901710769208572
c26,25,0.0040684821820506445
c27,1,0.025724062647212696
c27,2,0.04059388923218732
c27,3,0.02984019439802614
c27,4,0.025443724545097964
c27,5,0.01781085555725265
c27,6,0.03355513270873904
c27,7,0.01860179184311006
c27,8,0.07186821629765841
c27,9,0.10714378682384512
c27,10,0.01563086970663934
c27,11,0.05070948017255232
c27,12,0.02432774985008834
c27,13,0.027131944692481695
c27,14,0.0839801400138081
c27,15,0.002381640153715956
c27,16,0.0029464846530314398
c27,17,0.0006601908543141732
c27,18,0.057774742851935394
c27,19,0.04866959239979495
c27,20,0.0659465428842326
c27,21,0.12428432679133172
c27,22,0.05188416333816637
c27,23,0.02000488771064199
c27,24,0.04901710769208572
c27,25,0.0040684821820506445
c28,1,0.025724062647212696
c28,2,0.04059388923218732
c28,3,0.02984019439802614
c28,4,0.025443724545097964
c28,5,0.01781085555725265
c28,6,0.03355513270873904
c28,7,0.01860179184311006
c28,8,0.07186821629765841
c28,9,0.10714378682384512
c28,10,0.01563086970663934
c28,11,0.05070948017255232
c28,12,0.02432774985008834
c28,13,0.027131944692481695
c28,14,0.0839801400138081
c28,15,0.002381640153715956
c28,16,0.0029464846530314398
c28,17,0.0006601908543141732
c28,18,0.057774742851935394
c28,19,0.04866959239979495
c28,20,0.0659465428842326
c28,21,0.12428432679133172
c28,22,0.05188416333816637
c28,23,0.02000488771064199
c28,24,0.04901710769208572
c28,25,0.0040684821820506445
c29,1,0.025724062647212696
c29,2,0.04059388923218732
c29,3,0.02984019439802614
c29,4,0.025443724545097964
c29,5,0.01781085555725265
c29,6,0.03355513270873904
c29,7,0.01860179184311006
c29,8,0.07186821629765841
c29,9,0.10714378682384512
c29,10,0.01563086970663934
c29,11,0.05070948017255232
c29,12,0.02432774985008834
c29,13,0.027131944692481695
c29,14,0.0839801400138081
c29,15,0.002381640153715956
c29,16,0.0029464846530314398
c29,17,0.0006601908543141732
c29,18,0.057774742851935394
c29,19,0.04866959239979495
c29,20,0.0659465428842326
c29,21,0.12428432679133172
c29,22,0.05188416333816637
c29,23,0.02000488771064199
c29,24,0.04901710769208572
c29,25,0.0040684821820506445
